"CUSTOMER_CODE","INVOICE_CODE","AMOUNT","DATE"
"CUST0126400620","IN0103074","538.4621068259868","2024-01-10 19:24:31.662321"
"CUST5689194468","IN5098337","64.57905906117188","2024-01-10 19:24:31.665954"
"CUST4337955685","IN5721310","550.9610415389725","2024-01-10 19:24:31.667730"
"CUST5024769343","IN0267156","513.9130868778984","2024-01-10 19:24:31.669726"
"CUST7157603426","IN9385916","39.98830342038264","2024-01-10 19:24:31.670755"
"CUST7883194513","IN4944322","554.771721930878","2024-01-10 19:24:31.672859"
"CUST0436386089","IN8314996","317.0702591595886","2024-01-10 19:24:31.674970"
"CUST9083413837","IN9730667","540.0534067722873","2024-01-10 19:24:31.676336"
"CUST3196749290","IN4634609","409.8359413352176","2024-01-10 19:24:31.681909"
"CUST8678090748","IN3920643","56.93315217768154","2024-01-10 19:24:31.683831"
"CUST0152015511","IN6135325","355.90835312085","2024-01-10 19:24:31.685720"
"CUST7789390404","IN7131396","222.71019376913907","2024-01-10 19:24:31.687717"
"CUST8212294802","IN8294859","749.6006421253937","2024-01-10 19:24:31.689769"
"CUST3857075515","IN4999858","775.0069650187136","2024-01-10 19:24:31.691764"
"CUST5463507516","IN6633405","618.1820087682486","2024-01-10 19:24:31.694067"
"CUST3228863901","IN2436738","652.0244484913001","2024-01-10 19:24:31.697901"
"CUST0618575254","IN4155587","360.3713210758934","2024-01-10 19:24:31.700095"
"CUST6898024248","IN1675208","272.3049263211311","2024-01-10 19:24:31.701780"
"CUST0505451876","IN5771541","725.1249377208961","2024-01-10 19:24:31.703363"
"CUST5535422751","IN7046528","262.2716799742034","2024-01-10 19:24:31.705358"
"CUST8817170771","IN2221632","546.1107031787468","2024-01-10 19:24:31.706867"
"CUST0038776988","IN8754623","41.3955624845648","2024-01-10 19:24:31.708918"
"CUST0394362698","IN9337404","477.7731357710525","2024-01-10 19:24:31.712455"
"CUST7847089185","IN5978534","538.3000524136764","2024-01-10 19:24:31.715705"
"CUST5516098607","IN2482757","336.28213135800877","2024-01-10 19:24:31.717436"
"CUST0232447357","IN0726294","770.0936668524157","2024-01-10 19:24:31.719431"
"CUST8713984282","IN0577955","245.69846087070437","2024-01-10 19:24:31.720838"
"CUST6079605072","IN2809897","689.119860843328","2024-01-10 19:24:31.722834"
"CUST7905993995","IN4102400","158.85602021328046","2024-01-10 19:24:31.724239"
"CUST8934183952","IN2612221","716.9573411416644","2024-01-10 19:24:31.726600"
"CUST1502875119","IN8849121","705.6546279852572","2024-01-10 19:24:31.731203"
"CUST1441037653","IN4661393","663.5529760216722","2024-01-10 19:24:31.733093"
"CUST8410128228","IN9141794","202.06832035479658","2024-01-10 19:24:31.734711"
"CUST7491769574","IN1084761","749.5245348862421","2024-01-10 19:24:31.736720"
"CUST7878620490","IN5212871","141.14397825446804","2024-01-10 19:24:31.738936"
"CUST8404866078","IN0975131","536.6909579837818","2024-01-10 19:24:31.748628"
"CUST1357367469","IN2149750","766.4142225320121","2024-01-10 19:24:31.751069"
"CUST7148513899","IN2229747","729.131137890169","2024-01-10 19:24:31.753068"
"CUST3228863901","IN6587827","61.17446923245862","2024-01-10 19:24:31.755063"
"CUST8062321821","IN9979942","338.5824130371462","2024-01-10 19:24:31.756409"
"CUST7401734588","IN2713510","558.2559623360694","2024-01-10 19:24:31.758740"
"CUST1732418831","IN2294196","320.56297740514805","2024-01-10 19:24:31.760000"
"CUST1939735339","IN0117753","517.1269626158138","2024-01-10 19:24:31.765821"
"CUST5739061290","IN9507674","430.18962253034016","2024-01-10 19:24:31.767967"
"CUST5677667295","IN6985685","129.8032321412669","2024-01-10 19:24:31.769961"
"CUST6644970070","IN9598344","520.0198712101414","2024-01-10 19:24:31.771238"
"CUST9373356675","IN6395392","469.9022545715193","2024-01-10 19:24:31.773234"
"CUST2988490780","IN5829321","419.4967609428288","2024-01-10 19:24:31.774706"
"CUST9134634890","IN2481452","28.94368524357007","2024-01-10 19:24:31.776701"
"CUST2903905595","IN2354161","101.91083660942046","2024-01-10 19:24:31.784083"
"CUST6155292669","IN8069809","699.0332679704248","2024-01-10 19:24:31.785806"
"CUST0296904979","IN6235221","458.41362329570467","2024-01-10 19:24:31.787526"
"CUST8365735714","IN8609747","456.87731765281575","2024-01-10 19:24:31.788951"
"CUST6172635775","IN3406731","251.45550680516376","2024-01-10 19:24:31.791179"
"CUST7181473129","IN7777454","215.793958738173","2024-01-10 19:24:31.793174"
"CUST9443343645","IN8837804","494.08638133466206","2024-01-10 19:24:31.798544"
"CUST6110899936","IN2955769","188.20563896537413","2024-01-10 19:24:31.800535"
"CUST2418846084","IN4042925","243.32497252432134","2024-01-10 19:24:31.802118"
"CUST6972502847","IN2996669","498.11532307380196","2024-01-10 19:24:31.804114"
"CUST9206515146","IN9946193","723.5412157433942","2024-01-10 19:24:31.805529"
"CUST6473405802","IN3659545","652.6883476871242","2024-01-10 19:24:31.807660"
"CUST2509104624","IN5245268","751.8884280113396","2024-01-10 19:24:31.809119"
"CUST0665794278","IN7395281","39.942315873564034","2024-01-10 19:24:31.813142"
"CUST7159106418","IN4799303","77.92258193471469","2024-01-10 19:24:31.818206"
"CUST7984122650","IN9997686","307.45583283519164","2024-01-10 19:24:31.820201"
"CUST8661793321","IN0881449","383.02405531834773","2024-01-10 19:24:31.821594"
"CUST3997161651","IN3277747","142.1470748968038","2024-01-10 19:24:31.823336"
"CUST9662768768","IN6581172","250.0639673470872","2024-01-10 19:24:31.834036"
"CUST4760075132","IN3825869","262.8942793012913","2024-01-10 19:24:31.837624"
"CUST0092412559","IN0977443","95.90259378903606","2024-01-10 19:24:31.839529"
"CUST1021644540","IN7624075","350.2884198720685","2024-01-10 19:24:31.841134"
"CUST1297319030","IN5813985","728.536877813214","2024-01-10 19:24:31.843188"
"CUST6330816750","IN1650503","574.1067860097897","2024-01-10 19:24:31.848643"
"CUST7742558567","IN6600321","306.89752510247126","2024-01-10 19:24:31.850386"
"CUST5985439227","IN9348930","297.0208751605612","2024-01-10 19:24:31.851972"
"CUST1428476995","IN6750763","8.294758649014636","2024-01-10 19:24:31.853968"
"CUST4410770054","IN1502831","715.1017990145438","2024-01-10 19:24:31.855461"
"CUST5016746110","IN6890470","713.492401677555","2024-01-10 19:24:31.857457"
"CUST5745535923","IN0009209","405.9090166775629","2024-01-10 19:24:31.858453"
"CUST3180422571","IN8847385","752.2063177203585","2024-01-10 19:24:31.862543"
"CUST3134276806","IN7044044","163.23232774006496","2024-01-10 19:24:31.866198"
"CUST8226487757","IN7446112","549.860706750286","2024-01-10 19:24:31.868019"
"CUST1573903268","IN6997430","511.83039145435384","2024-01-10 19:24:31.870013"
"CUST2945981266","IN0926252","547.8162702407451","2024-01-10 19:24:31.871356"
"CUST5110844210","IN9465148","606.215093725913","2024-01-10 19:24:31.873348"
"CUST6900813449","IN5577046","392.3616916645811","2024-01-10 19:24:31.875433"
"CUST3913843724","IN9332555","342.0444050684584","2024-01-10 19:24:31.876461"
"CUST5917757567","IN9009666","753.6580902014105","2024-01-10 19:24:31.881320"
"CUST5603661390","IN9660405","247.81431932774555","2024-01-10 19:24:31.883278"
"CUST0766664480","IN8414124","216.19648349786678","2024-01-10 19:24:31.885815"
"CUST8150484623","IN9791069","555.672957034542","2024-01-10 19:24:31.888060"
"CUST9388575585","IN6520121","383.0225314334253","2024-01-10 19:24:31.890055"
"CUST6533301959","IN4989975","521.0729989956413","2024-01-10 19:24:31.891749"
"CUST1008152756","IN8958499","211.4080852279712","2024-01-10 19:24:31.893825"
"CUST9642477349","IN9079019","767.6763139649402","2024-01-10 19:24:31.897754"
"CUST4185985461","IN9720500","37.80670568854596","2024-01-10 19:24:31.899759"
"CUST1006861547","IN2097285","78.35433542791276","2024-01-10 19:24:31.901548"
"CUST7962598328","IN1810705","622.811467202636","2024-01-10 19:24:31.903270"
"CUST0224913756","IN2812383","720.9012411119362","2024-01-10 19:24:31.905019"
"CUST4712789420","IN2993913","635.2940460130292","2024-01-10 19:24:31.907016"
"CUST0436386089","IN9904626","666.5012382911099","2024-01-10 19:24:31.909029"
"CUST1006861547","IN5267845","366.34105942567516","2024-01-10 19:24:31.915042"
"CUST3582261779","IN3570482","32.02203929280992","2024-01-10 19:24:31.922007"
"CUST1764073426","IN6073634","674.1054522631825","2024-01-10 19:24:31.923982"
"CUST9105367603","IN4990434","711.7496154271936","2024-01-10 19:24:31.925311"
"CUST5599077329","IN7980789","462.5701767577385","2024-01-10 19:24:31.928630"
"CUST6703447091","IN7444529","374.013678316037","2024-01-10 19:24:31.932250"
"CUST1439672041","IN4946427","30.754122746434856","2024-01-10 19:24:31.933978"
"CUST6898024248","IN1255604","233.58045274463316","2024-01-10 19:24:31.935597"
"CUST9243489340","IN8528870","518.5211680087889","2024-01-10 19:24:31.937667"
"CUST8715271060","IN3655520","293.4938194871459","2024-01-10 19:24:31.939313"
"CUST1116959158","IN3877847","514.9346560408642","2024-01-10 19:24:31.941309"
"CUST3774423071","IN5053135","755.9785509652969","2024-01-10 19:24:31.942663"
"CUST2797660735","IN5448188","152.00047147122874","2024-01-10 19:24:31.947250"
"CUST0507818042","IN2038568","5.458324273489425","2024-01-10 19:24:31.949400"
"CUST7494965229","IN8993913","469.7991803006538","2024-01-10 19:24:31.951374"
"CUST9686080326","IN9857276","286.4404944863619","2024-01-10 19:24:31.954366"
"CUST6205107433","IN9133339","517.6534128810687","2024-01-10 19:24:31.956415"
"CUST5307015709","IN7545399","6.041205863038293","2024-01-10 19:24:31.958222"
"CUST0232447357","IN2821480","731.0425047076527","2024-01-10 19:24:31.959962"
"CUST8673940474","IN1723472","391.04105491423906","2024-01-10 19:24:31.966367"
"CUST5348827652","IN8378613","766.0314413892188","2024-01-10 19:24:31.968578"
"CUST9166290571","IN0815630","117.07629473799996","2024-01-10 19:24:31.971125"
"CUST2864363666","IN1213713","166.24629932993886","2024-01-10 19:24:31.973698"
"CUST5787831351","IN3888388","699.1237862438159","2024-01-10 19:24:31.974730"
"CUST9105367603","IN0900340","399.7775846080777","2024-01-10 19:24:31.980854"
"CUST9525457329","IN1429761","448.5859279901471","2024-01-10 19:24:31.982778"
"CUST4969398346","IN5852726","487.25648383247125","2024-01-10 19:24:31.984926"
"CUST2793749714","IN3329086","243.87012436801","2024-01-10 19:24:31.986566"
"CUST8721736235","IN0095327","469.4855296820817","2024-01-10 19:24:31.988347"
"CUST3771011293","IN4659777","575.5300813677591","2024-01-10 19:24:31.990126"
"CUST8123230134","IN6949053","617.9424012426418","2024-01-10 19:24:31.991847"
"CUST1732418831","IN2636731","356.52592438710525","2024-01-10 19:24:31.996263"
"CUST4653609054","IN0927204","347.95725167384296","2024-01-10 19:24:32.014577"
"CUST1898116515","IN7547468","57.5841832902434","2024-01-10 19:24:32.017278"
"CUST3079351819","IN0229248","384.9190449670045","2024-01-10 19:24:32.019656"
"CUST0152015511","IN6915218","314.30767009604403","2024-01-10 19:24:32.021490"
"CUST3924858271","IN5331747","304.97962537088966","2024-01-10 19:24:32.025479"
"CUST6224938857","IN9085732","541.5654723362596","2024-01-10 19:24:32.031883"
"CUST1297319030","IN5912244","355.9461881724173","2024-01-10 19:24:32.033876"
"CUST0211778253","IN9144287","106.87412748854283","2024-01-10 19:24:32.036723"
"CUST9493340732","IN9602813","661.9386458103503","2024-01-10 19:24:32.040402"
"CUST8404866078","IN2536370","500.0009191195836","2024-01-10 19:24:32.049005"
"CUST9811615405","IN9474750","98.8908320495095","2024-01-10 19:24:32.051386"
"CUST6001932627","IN8216283","488.3699316691694","2024-01-10 19:24:32.053434"
"CUST0738366488","IN6787931","47.12612512002843","2024-01-10 19:24:32.058120"
"CUST8062321821","IN6527932","421.61676232096323","2024-01-10 19:24:32.060186"
"CUST9406748816","IN5894967","422.65009214660216","2024-01-10 19:24:32.068810"
"CUST2449298400","IN2903343","502.93573632147235","2024-01-10 19:24:32.072143"
"CUST5494806624","IN8480430","233.5129141335899","2024-01-10 19:24:32.074120"
"CUST6657922297","IN3630537","555.2257732976321","2024-01-10 19:24:32.083649"
"CUST2846757282","IN8002350","533.8939631783962","2024-01-10 19:24:32.099773"
"CUST3690766491","IN7650821","433.2109693496751","2024-01-10 19:24:32.107617"
"CUST3872308111","IN5480194","687.3494483501019","2024-01-10 19:24:32.117288"
"CUST6172635775","IN0192911","270.2130855908663","2024-01-10 19:24:32.120278"
"CUST6511594818","IN9898669","187.96233041417554","2024-01-10 19:24:32.125266"
"CUST2575255308","IN2257435","795.3762403535809","2024-01-10 19:24:32.134987"
"CUST4030550241","IN7205339","6.667265412268739","2024-01-10 19:24:32.137181"
"CUST9597838376","IN5204558","222.82114431587104","2024-01-10 19:24:32.139175"
"CUST4690153954","IN2752163","295.7544140378954","2024-01-10 19:24:32.141290"
"CUST2557607669","IN5046229","288.8669968765528","2024-01-10 19:24:32.143528"
"CUST5583771307","IN4309053","391.57002416780796","2024-01-10 19:24:32.150347"
"CUST0264464116","IN7905840","427.01620290712447","2024-01-10 19:24:32.152842"
"CUST0511761813","IN2890961","448.87022093314476","2024-01-10 19:24:32.155836"
"CUST6410917039","IN0980567","176.02367284782784","2024-01-10 19:24:32.157812"
"CUST2020918848","IN9695995","590.2569710869877","2024-01-10 19:24:32.164857"
"CUST3708886425","IN7228312","391.9796096158874","2024-01-10 19:24:32.167642"
"CUST7651455312","IN5988451","11.45575762217743","2024-01-10 19:24:32.172862"
"CUST7134985966","IN1999523","457.07395416543","2024-01-10 19:24:32.187660"
"CUST8837732581","IN3320191","483.48290677930726","2024-01-10 19:24:32.190285"
"CUST7867360643","IN2765508","283.9692156508229","2024-01-10 19:24:32.192280"
"CUST5185389703","IN4697081","305.80090917303505","2024-01-10 19:24:32.193622"
"CUST4752302561","IN6372038","537.3763054762163","2024-01-10 19:24:32.199431"
"CUST1198738961","IN6203052","670.398125923098","2024-01-10 19:24:32.200817"
"CUST9430632147","IN7951784","527.7342734969508","2024-01-10 19:24:32.202224"
"CUST2028903152","IN9413001","415.1710806644924","2024-01-10 19:24:32.203497"
"CUST4925936165","IN1456569","9.970748461950443","2024-01-10 19:24:32.205492"
"CUST2292502230","IN4279988","624.1142372946414","2024-01-10 19:24:32.206643"
"CUST6012883453","IN0453030","194.43063258250072","2024-01-10 19:24:32.208025"
"CUST3180422571","IN4050364","310.4873199276105","2024-01-10 19:24:32.209294"
"CUST4389617546","IN6946488","591.1205525544078","2024-01-10 19:24:32.213310"
"CUST7092041608","IN4490620","776.3497042835997","2024-01-10 19:24:32.216764"
"CUST9963395836","IN3448609","60.19972488343299","2024-01-10 19:24:32.219594"
"CUST9684157084","IN2286939","139.61892912363513","2024-01-10 19:24:32.221590"
"CUST3857075515","IN0670596","760.6746498497761","2024-01-10 19:24:32.222938"
"CUST9723201340","IN4509844","656.3107766513357","2024-01-10 19:24:32.224377"
"CUST8320642805","IN9240906","533.5426510050954","2024-01-10 19:24:32.225662"
"CUST8410128228","IN0815514","245.38879105125824","2024-01-10 19:24:32.227497"
"CUST7426795607","IN8165176","85.2207047843104","2024-01-10 19:24:32.231597"
"CUST9537156455","IN2741096","579.3882078871258","2024-01-10 19:24:32.233387"
"CUST1131016856","IN3522241","357.30800233111864","2024-01-10 19:24:32.234819"
"CUST6586635354","IN6421961","513.1843822598942","2024-01-10 19:24:32.236119"
"CUST5757270145","IN8604094","222.5533368985008","2024-01-10 19:24:32.237529"
"CUST9227275549","IN0952275","29.03181004923414","2024-01-10 19:24:32.238527"
"CUST0363358059","IN1940136","674.3279741821303","2024-01-10 19:24:32.240569"
"CUST1733066079","IN9215208","205.69079838550923","2024-01-10 19:24:32.241880"
"CUST1198738961","IN0499357","541.6131628816631","2024-01-10 19:24:32.243213"
"CUST7215375918","IN5569007","169.2415984176442","2024-01-10 19:24:32.247721"
"CUST3244078877","IN4849290","451.92784026550527","2024-01-10 19:24:32.250746"
"CUST0296904979","IN0495343","404.7856071467581","2024-01-10 19:24:32.252103"
"CUST6969826116","IN0967625","582.4166773827839","2024-01-10 19:24:32.253643"
"CUST5844475322","IN2784736","359.17900579394467","2024-01-10 19:24:32.254943"
"CUST8667401799","IN8428049","21.48784004661624","2024-01-10 19:24:32.256620"
"CUST9206515146","IN1416244","271.0415192589438","2024-01-10 19:24:32.257921"
"CUST4752302561","IN5856494","334.8397610636167","2024-01-10 19:24:32.266066"
"CUST8147155623","IN9747997","393.8782843240415","2024-01-10 19:24:32.268833"
"CUST7472871121","IN1128772","506.59754279067374","2024-01-10 19:24:32.270790"
"CUST7500865743","IN0396033","768.4049173175632","2024-01-10 19:24:32.272315"
"CUST3718239622","IN7112759","185.28842012121297","2024-01-10 19:24:32.273739"
"CUST2721366691","IN0787989","360.2721490155877","2024-01-10 19:24:32.275549"
"CUST1319911446","IN4652897","341.25488526142726","2024-01-10 19:24:32.277274"
"CUST6783139785","IN9091459","100.56738071533029","2024-01-10 19:24:32.282823"
"CUST4653609054","IN3270835","21.352170923914443","2024-01-10 19:24:32.284817"
"CUST9566357836","IN9703470","277.0028543116146","2024-01-10 19:24:32.286017"
"CUST7612757644","IN2548797","601.855592906228","2024-01-10 19:24:32.287555"
"CUST6477689197","IN1885830","732.5209240791236","2024-01-10 19:24:32.289122"
"CUST4826843160","IN9803585","56.98569702509146","2024-01-10 19:24:32.290767"
"CUST6790655385","IN0450112","32.37819424721896","2024-01-10 19:24:32.292303"
"CUST8654939839","IN9287856","571.6926717272959","2024-01-10 19:24:32.295352"
"CUST4541266222","IN7121743","448.5675208333519","2024-01-10 19:24:32.299075"
"CUST8272732176","IN7647858","302.70802080527733","2024-01-10 19:24:32.301071"
"CUST3168983515","IN7477154","586.7359109389728","2024-01-10 19:24:32.302451"
"CUST8721736235","IN1462564","701.6931901603085","2024-01-10 19:24:32.303892"
"CUST3389833898","IN2300308","678.3907211422494","2024-01-10 19:24:32.305659"
"CUST5185389703","IN6698208","668.1789358079642","2024-01-10 19:24:32.306746"
"CUST4828098287","IN6065679","346.43369983608187","2024-01-10 19:24:32.308755"
"CUST9597048634","IN1884772","163.5588592285442","2024-01-10 19:24:32.310839"
"CUST0918086769","IN6787094","399.726892438295","2024-01-10 19:24:32.314894"
"CUST6595611755","IN9725773","300.21935121108686","2024-01-10 19:24:32.316888"
"CUST8552821269","IN5168854","60.32106563113321","2024-01-10 19:24:32.318273"
"CUST6614711620","IN4197579","660.5252442152647","2024-01-10 19:24:32.319863"
"CUST7339977450","IN9084084","700.9942038855439","2024-01-10 19:24:32.321469"
"CUST4208892390","IN1587864","641.4098654620278","2024-01-10 19:24:32.323463"
"CUST8368127689","IN2632016","408.3241374294401","2024-01-10 19:24:32.324461"
"CUST1970147929","IN2007388","656.8235608561071","2024-01-10 19:24:32.326455"
"CUST9836078469","IN5884066","141.4394421749812","2024-01-10 19:24:32.331635"
"CUST8453798770","IN2732284","599.6463200845149","2024-01-10 19:24:32.333180"
"CUST6094022109","IN8371850","685.5128991302371","2024-01-10 19:24:32.334701"
"CUST5101487493","IN6946203","395.2798240741152","2024-01-10 19:24:32.336331"
"CUST9682151496","IN2687791","174.7669258479278","2024-01-10 19:24:32.338017"
"CUST4301803648","IN4063107","68.45327533766633","2024-01-10 19:24:32.340012"
"CUST8725472755","IN3210115","702.131836394229","2024-01-10 19:24:32.342356"
"CUST8816002849","IN7837527","288.20456321637926","2024-01-10 19:24:32.347957"
"CUST3180422571","IN8889179","359.6408372803488","2024-01-10 19:24:32.351545"
"CUST7531248960","IN6292898","53.30075718457044","2024-01-10 19:24:32.354940"
"CUST6422805995","IN1556973","116.15890933552339","2024-01-10 19:24:32.357932"
"CUST0056730535","IN9802579","379.77502267852213","2024-01-10 19:24:32.359926"
"CUST4260151758","IN0907116","725.951588140521","2024-01-10 19:24:32.364824"
"CUST7238345926","IN9651277","529.3571373088057","2024-01-10 19:24:32.366671"
"CUST8661793321","IN3657922","628.9762867559268","2024-01-10 19:24:32.369142"
"CUST9430632147","IN7016392","31.672844907110857","2024-01-10 19:24:32.371066"
"CUST3375016537","IN4738148","157.78301382300086","2024-01-10 19:24:32.372578"
"CUST1158779940","IN7526948","530.9951361577955","2024-01-10 19:24:32.374187"
"CUST8392373141","IN5568459","365.42022484092644","2024-01-10 19:24:32.375735"
"CUST5976258394","IN8331870","738.5293045013933","2024-01-10 19:24:32.379536"
"CUST8764079836","IN2107959","769.3366137315986","2024-01-10 19:24:32.382829"
"CUST9460065184","IN7117060","369.35057828607256","2024-01-10 19:24:32.384124"
"CUST8940543132","IN8504883","333.5300999268799","2024-01-10 19:24:32.385746"
"CUST8214076258","IN0727971","164.11574723506257","2024-01-10 19:24:32.387189"
"CUST9684157084","IN9869942","651.356293170822","2024-01-10 19:24:32.388949"
"CUST5155453572","IN0056820","555.0657793937738","2024-01-10 19:24:32.390458"
"CUST6874505068","IN1118123","453.33164370518364","2024-01-10 19:24:32.391983"
"CUST7824024251","IN5940206","494.57550150939534","2024-01-10 19:24:32.394176"
"CUST1025007611","IN9310313","635.1265263043006","2024-01-10 19:24:32.398009"
"CUST2103051257","IN4119044","154.87891969710086","2024-01-10 19:24:32.400002"
"CUST7912853269","IN6016776","444.1845472894309","2024-01-10 19:24:32.401368"
"CUST0063563899","IN8802547","777.9779895884441","2024-01-10 19:24:32.402777"
"CUST7867360643","IN0016534","793.2140876465073","2024-01-10 19:24:32.404773"
"CUST2711448654","IN1526611","605.2136009779452","2024-01-10 19:24:32.406060"
"CUST9962549826","IN8509937","387.53897998665565","2024-01-10 19:24:32.407455"
"CUST4175317484","IN5781489","181.10303219554555","2024-01-10 19:24:32.409450"
"CUST4023241807","IN2859598","28.323750337210626","2024-01-10 19:24:32.411953"
"CUST0752164506","IN4378453","638.9381367669594","2024-01-10 19:24:32.415534"
"CUST2637239420","IN0578737","501.1927060109482","2024-01-10 19:24:32.417529"
"CUST9956979971","IN3198290","510.26429102866535","2024-01-10 19:24:32.418959"
"CUST2029462531","IN6441564","500.068649075528","2024-01-10 19:24:32.420593"
"CUST3718239622","IN7218764","521.9195049044105","2024-01-10 19:24:32.422025"
"CUST6860001418","IN0603443","551.9966056769023","2024-01-10 19:24:32.423550"
"CUST8175262034","IN8763007","403.60289606973157","2024-01-10 19:24:32.425652"
"CUST8075784941","IN8336275","687.8111801531568","2024-01-10 19:24:32.427528"
"CUST0397742960","IN8210562","580.2738670990791","2024-01-10 19:24:32.431895"
"CUST5616603133","IN2608994","195.32800620839234","2024-01-10 19:24:32.434477"
"CUST0916816212","IN7042145","583.7007295670745","2024-01-10 19:24:32.439163"
"CUST5310913915","IN7723867","736.4673558355122","2024-01-10 19:24:32.441547"
"CUST2846118619","IN6189768","561.4172662196539","2024-01-10 19:24:32.443129"
"CUST8732468490","IN0085709","7.078458330979618","2024-01-10 19:24:32.447477"
"CUST9876239638","IN3778873","81.55061940492597","2024-01-10 19:24:32.449485"
"CUST7021622718","IN6885443","756.2968298873423","2024-01-10 19:24:32.451269"
"CUST5262308287","IN9265370","622.8123205235363","2024-01-10 19:24:32.452818"
"CUST1970147929","IN9789810","597.4281469203179","2024-01-10 19:24:32.454730"
"CUST9373356675","IN2134947","479.84810004072153","2024-01-10 19:24:32.456726"
"CUST6462840946","IN9269721","300.9894030893497","2024-01-10 19:24:32.458214"
"CUST4116006021","IN8243862","639.6747781587546","2024-01-10 19:24:32.459994"
"CUST2389178532","IN2712759","753.7212322475738","2024-01-10 19:24:32.464797"
"CUST9365404034","IN0712727","289.1806217716846","2024-01-10 19:24:32.466290"
"CUST7097637854","IN6323996","395.04773311182765","2024-01-10 19:24:32.468095"
"CUST2487635995","IN7209884","537.3739990489928","2024-01-10 19:24:32.469591"
"CUST7216235469","IN5571665","490.09339020454786","2024-01-10 19:24:32.471585"
"CUST9686080326","IN4330821","259.75928851664776","2024-01-10 19:24:32.472583"
"CUST9953609746","IN5100771","467.03248995605566","2024-01-10 19:24:32.474578"
"CUST6091902176","IN0353293","213.27541493704607","2024-01-10 19:24:32.476573"
"CUST0423853323","IN3437768","211.74659432833784","2024-01-10 19:24:32.481712"
"CUST2280155787","IN3744205","65.58997394180713","2024-01-10 19:24:32.483227"
"CUST2148283219","IN8184152","328.73054845119236","2024-01-10 19:24:32.484805"
"CUST5827635242","IN9024342","264.80916056086767","2024-01-10 19:24:32.486489"
"CUST6001932627","IN6694625","59.94396032027537","2024-01-10 19:24:32.488483"
"CUST3208577972","IN0111430","364.07210998841504","2024-01-10 19:24:32.490121"
"CUST4254111550","IN7941355","130.19981523959564","2024-01-10 19:24:32.491733"
"CUST5344590697","IN8787398","683.9712934476494","2024-01-10 19:24:32.493730"
"CUST7651797397","IN1641579","716.1057344875446","2024-01-10 19:24:32.498014"
"CUST8442024260","IN0355154","140.52442410461475","2024-01-10 19:24:32.500051"
"CUST8442024260","IN6727948","200.29005005897343","2024-01-10 19:24:32.501713"
"CUST4541266222","IN8706477","383.0435847390503","2024-01-10 19:24:32.503524"
"CUST2399089530","IN4502509","435.344358344708","2024-01-10 19:24:32.505312"
"CUST8442864185","IN5083416","298.8565760664064","2024-01-10 19:24:32.507157"
"CUST2206615084","IN5754995","269.6982170268097","2024-01-10 19:24:32.509823"
"CUST1370359104","IN7363309","433.3290122017569","2024-01-10 19:24:32.514520"
"CUST2112433934","IN3844307","268.5776559577861","2024-01-10 19:24:32.516515"
"CUST0635136351","IN5961200","713.9028774794664","2024-01-10 19:24:32.518510"
"CUST2285998079","IN2700760","646.429314773919","2024-01-10 19:24:32.520857"
"CUST7935629194","IN2868223","747.3406078361453","2024-01-10 19:24:32.527567"
"CUST7097637854","IN9425577","116.03632184175919","2024-01-10 19:24:32.532368"
"CUST0047633649","IN5672293","474.80652413382813","2024-01-10 19:24:32.534480"
"CUST5689194468","IN2389436","444.52921713920114","2024-01-10 19:24:32.536599"
"CUST0191071277","IN3175587","486.3660249882555","2024-01-10 19:24:32.538518"
"CUST3250486521","IN6777021","474.95182819005026","2024-01-10 19:24:32.541077"
"CUST2547430101","IN0209852","703.5123471527133","2024-01-10 19:24:32.543238"
"CUST0673796206","IN7708212","491.36630658263454","2024-01-10 19:24:32.548233"
"CUST4400545505","IN2571066","755.6620993163241","2024-01-10 19:24:32.550494"
"CUST0213899591","IN1305938","726.7682137441443","2024-01-10 19:24:32.552593"
"CUST6621635035","IN5270944","198.99936634302478","2024-01-10 19:24:32.554494"
"CUST5512095842","IN7006772","245.71790711421707","2024-01-10 19:24:32.556678"
"CUST1833328258","IN1876890","751.4880058146229","2024-01-10 19:24:32.558803"
"CUST1694932249","IN6480878","767.4348494139906","2024-01-10 19:24:32.563657"
"CUST5723844528","IN6842292","664.7784375234187","2024-01-10 19:24:32.566117"
"CUST0844874224","IN1464997","146.8875016959397","2024-01-10 19:24:32.568270"
"CUST0326422694","IN6487248","293.8138758635347","2024-01-10 19:24:32.570475"
"CUST8421140140","IN7370943","127.40602829809292","2024-01-10 19:24:32.572387"
"CUST9443484268","IN2205862","257.64105991151894","2024-01-10 19:24:32.574412"
"CUST9884102045","IN7548465","707.7223752467856","2024-01-10 19:24:32.576744"
"CUST8764079836","IN8764297","426.5725490876633","2024-01-10 19:24:32.581785"
"CUST0778843678","IN4718091","418.32217876827474","2024-01-10 19:24:32.584085"
"CUST8908890292","IN9197915","501.5129037248082","2024-01-10 19:24:32.586204"
"CUST3187442407","IN0833151","212.03331871080246","2024-01-10 19:24:32.588301"
"CUST8442864185","IN6309636","758.1074043634538","2024-01-10 19:24:32.590602"
"CUST1241507467","IN9633363","528.8288447263662","2024-01-10 19:24:32.592590"
"CUST6564022099","IN3983674","269.1285676507458","2024-01-10 19:24:32.597165"
"CUST3850107435","IN5512872","710.2722153317833","2024-01-10 19:24:32.599879"
"CUST6860001418","IN8335142","788.3296097761269","2024-01-10 19:24:32.602012"
